second,avg_ms
17036,4.001308333333335
17037,4.811017647058821
17038,4.2123067307692335
17039,4.485337962962962
17040,4.375305357142854
17041,4.0276405172413785
17042,4.135883898305089
17043,4.100798333333334
17044,4.2184936507936515
17045,4.701227559055121
17046,4.471614634146339
17047,4.310175373134327
17048,5.102660144927536
17049,4.803864788732395
17050,4.839117361111111
17051,4.371666891891891
17052,4.729744736842107
17053,4.227276129032259
17054,4.570240127388532
17055,4.168673248407644
17056,4.455487577639752
17057,4.536376785714281
17058,4.923318604651164
17059,4.3042754285714295
17060,4.650076836158195
17061,4.978231318681319
17062,4.438945698924729
17063,4.666439444444446
17064,4.665392187500003
17065,4.471094871794868
17066,4.255550261780105
17067,4.7785438144329895
17068,4.889182000000002
17069,4.6235005000000005
17070,4.716376000000002
17071,5.5896604999999955
17072,4.91640202020202
17073,5.503133333333333
17074,5.116198499999993
17075,5.854598999999997
17076,5.1559685
17077,6.042731999999998
17078,9.566952999999994
17079,5.874532000000001
17080,5.595228500000003
17081,6.1218257731958765
17082,5.537885263157895
17083,5.654661000000002
17084,6.114177499999999
17085,5.903390000000003
17086,6.174442929292933
17087,6.1886054999999995
17088,6.7703174999999955
17089,6.107705235602093
17090,6.823023560209424
17091,6.8280864999999995
17092,5.944574499999999
17093,6.3134495000000035
17094,5.344958333333335
17095,5.342729500000001
17096,5.525602512562819
17097,6.378840101522847
17098,6.261788020833332
17099,7.46650537634408
17100,6.819085549132948
17101,6.027594674556213
17102,5.34165465116279
17103,5.5010095238095245
17104,6.399095061728396
17105,5.340413291139245
17106,6.19081578947369
17107,5.346553191489365
17108,5.589587786259544
17109,5.694051492537316
17110,5.532095312500001
17111,5.754951612903227
17112,5.185424576271188
17113,5.575894736842109
17114,5.627512499999999
17115,5.821331000000008
17116,5.4958529999999985
17117,5.231628260869565
17118,5.395875581395343
17119,4.727957142857143
17120,5.017927631578945
17121,5.375507692307697
17122,5.222233846153845
17123,4.895162903225805
17124,4.695616666666667
17125,4.796168000000001
17126,4.5393
17127,4.932824999999999
17255,4.72285
17256,4.6738
17257,6.281750000000001
17258,5.318525
17259,13.88795
17260,3.761775
17261,5.051466666666666
17262,4.073325
17263,4.64115
17264,4.811033333333333
17265,6.021537500000001
17266,5.214824999999999
17267,5.431025
17268,8.357220000000002
17269,6.6619899999999985
17270,7.538869999999998
17271,12.199700000000002
17272,11.312954545454547
17273,7.6290249999999995
17274,5.983983333333334
17275,8.633642857142856
17276,7.355207692307692
17277,11.491707692307696
17278,4.9095
17279,5.35396875
17280,5.9233312499999995
17281,4.652883333333335
17282,5.50138125
17283,5.218794444444444
17284,6.117705555555556
17285,7.332514999999999
17286,6.946266666666666
17287,4.696992307692308
17288,5.015464285714287
17289,3.9336343750000005
17290,5.405167647058823
17291,4.885447222222222
17292,4.7806525
17293,4.166435714285713
17294,4.973088636363636
17295,4.829797916666666
17296,4.3315399999999995
17297,4.846326923076923
17298,8.344850000000001
17299,5.05311754385965
17300,4.043505084745763
17301,3.8640874999999992
17302,4.182872727272726
17303,4.441283823529409
17304,4.478375000000003
17305,4.755902777777776
17306,4.353977027027027
17307,4.859363750000001
17308,4.090880487804879
17309,5.405907142857143
17310,4.4911556818181815
17311,5.669087777777775
17312,4.520531521739132
17313,5.5381322916666695
17314,5.299725510204083
17315,4.364070588235293
17316,4.9475691489361715
17317,5.435419444444442
17318,5.291588392857144
17319,5.266807894736845
17320,6.969956779661015
17321,6.545696363636361
17322,6.275215322580646
17323,6.160449218749999
17324,5.405956818181821
17325,5.3867150000000015
17326,6.347741304347827
17327,6.164162676056338
17328,6.432785416666671
17329,5.4673780821917815
17330,6.884942763157894
17331,7.607094155844156
17332,6.618880379746837
17333,5.296448051948051
17334,6.4851420731707305
17335,5.848061904761908
17336,5.784352352941177
17337,6.084200574712643
17338,6.435987640449438
17339,7.2119065934065985
17340,5.867734615384617
17341,5.607324999999994
17342,6.110445454545457
17343,7.226827319587635
17344,7.524751010101007
17345,5.942186363636366
17346,7.724830500000005
17347,7.967401000000002
17348,9.657334848484846
17349,7.122814516129038
17350,6.402448000000009
17351,7.811647000000002
17352,7.120865500000001
17353,6.610718000000003
17354,7.155806000000005
17355,7.935367499999993
17356,7.057192000000002
17357,5.160231176470587
17358,5.654183499999999
17359,5.650964000000003
17360,6.201533499999997
17361,5.7298595000000025
17362,5.693786500000001
17363,5.469663
17364,9.045069500000004
17365,8.308944500000004
17366,7.036455
17367,6.092264999999993
17368,7.441577
17369,7.780798958333338
17370,6.318806000000003
17371,7.224811167512693
17372,7.359721319796956
17373,6.995315340909098
17374,7.633589204545455
17375,7.712584848484845
17376,6.3447798969072124
17377,6.645074999999999
17378,6.462421195652176
17379,7.026026966292135
17380,7.820017241379309
17381,6.8233130952381
17382,7.714338970588241
17383,7.466030625000002
17384,6.938604545454544
17385,6.400792465753418
17386,7.370391549295774
17387,6.613825
17388,6.165799230769233
17389,6.541569047619052
17390,6.8468091666666675
17391,5.938518103448272
17392,6.7072375000000015
17393,6.1852529411764685
17394,6.605710000000003
17395,6.008348958333332
17396,6.292763636363634
17397,5.715770000000003
17398,6.019600000000004
17399,6.014119444444444
17400,5.417451562500001
17401,7.6738774193548345
17402,6.5809785714285765
17403,5.788454347826088
17404,5.17748043478261
17405,5.8851555555555555
17511,3.5031999999999996
17512,4.5319
17513,9.48105
17514,7.1866
17515,6.608375
17516,4.395625000000001
17517,6.17545
17518,5.63515
17519,6.2591833333333335
17520,5.285566666666667
17521,5.0209375000000005
17522,4.940475
17523,7.3002625000000005
17524,5.88904
17525,5.18117
17526,5.68586
17527,6.1076999999999995
17528,5.483499999999999
17529,9.262333333333334
17530,8.207066666666668
17531,8.197814285714285
17532,9.122021428571427
17533,8.693885714285715
17534,5.22035
17535,4.6052875
17536,5.504293333333332
17537,5.982719999999999
17538,6.233138888888888
17539,4.89816111111111
17540,5.9988111111111095
17541,5.1639349999999995
17542,4.746087499999999
17543,5.122730769230769
17544,4.538349999999999
17545,4.43803125
17546,5.318423529411763
17547,5.641435294117647
17548,4.280307500000001
17549,4.360540476190478
17550,4.6631136363636365
17551,4.393058333333335
17552,4.746096000000001
17553,5.213842307692308
17554,4.246268518518518
17555,4.487420689655173
17556,4.655136666666665
17557,3.742940625
17558,4.817075757575758
17559,4.235483333333334
17560,4.838530555555557
17561,4.720539189189192
17562,5.067080263157896
17563,4.8874275
17564,5.491723170731706
17565,6.174866666666664
17566,5.030612820512821
17567,5.849992222222223
17568,4.894906521739128
17569,6.4897125
17570,5.074068367346939
17571,4.87287551020408
17572,6.787192307692312
17573,5.933694444444445
17574,5.535733035714289
17575,5.250034210526315
17576,5.610168644067797
17577,5.679255752212387
17578,5.87296115702479
17579,6.361613492063492
17580,6.2607030303030315
17581,5.580120454545456
17582,6.477120588235296
17583,5.361490140845074
17584,6.608173426573426
17585,5.401895238095239
17586,5.614467114093963
17587,6.235652317880794
17588,6.793379746835446
17589,6.057022784810128
17590,6.125043125
17591,5.619304166666668
17592,6.295111046511625
17593,6.927079310344829
17594,5.388943589743594
17595,6.450289560439561
17596,6.495482608695658
17597,5.951164361702133
17598,6.112214136125658
17599,6.929194818652853
17600,7.710224747474749
17601,6.325317346938771
17602,6.565236734693883
17603,6.689185999999998
17604,7.370545499999999
17605,6.166294565217392
17606,7.321273499999995
17607,5.909575000000005
17608,5.7697235000000004
17609,6.900757948717947
17610,6.57042205128205
17611,6.248814000000003
17612,9.108407999999999
17613,7.079437999999997
17614,7.816697499999996
17615,7.561727586206893
17616,6.700922999999992
17617,7.743378500000007
17618,7.484713999999986
17619,9.111734500000006
17620,5.705380500000003
17621,11.378383500000009
17622,7.022653000000004
17623,6.650703500000002
17624,6.758852000000006
17625,6.413429499999999
17626,7.2683843373494
17627,8.615078499999989
17628,7.457160499999997
17629,7.769458999999994
17630,8.297750500000008
17631,7.694578787878787
17632,6.912678350515466
17633,7.9112845744680795
17634,7.177153749999997
17635,7.46597415730337
17636,7.504304022988502
17637,6.630704705882356
17638,6.391337804878044
17639,7.809658749999994
17640,7.047577631578946
17641,6.657144202898551
17642,6.9548257142857155
17643,6.089628676470586
17644,6.640497692307698
17645,7.816909523809523
17646,6.906189166666669
17647,7.9047120689655115
17648,7.514617272727272
17649,7.022343478260866
17650,8.050822999999994
17651,6.483987499999994
17652,6.163547727272723
17653,6.6106512499999965
17654,6.548371249999998
17655,6.306797222222224
17656,5.816010937499997
17657,5.875468518518521
17658,7.306438461538462
17659,7.219050000000003
17660,5.617884090909091
17661,6.2789666666666655
17772,4.22775
17773,4.2014
17774,3.5798499999999995
17775,6.7227
17776,6.523175
17777,6.251825
17778,4.6009166666666665
17779,4.81595
17780,5.294033333333334
17781,5.423783333333334
17782,5.1808875
17783,4.747237499999999
17784,5.3183
17785,4.66531
17786,6.38504
17787,5.86013
17788,5.600033333333333
17789,8.458549999999999
17790,7.769166666666667
17791,10.010766666666667
17792,7.356749999999999
17793,5.72915
17794,5.878421428571429
17795,4.4417125
17796,5.3582624999999995
17797,7.57905625
17798,4.8691625
17799,4.893755555555556
17800,4.8304888888888895
17801,4.852494444444444
17802,4.905572727272728
17803,4.4987
17804,4.637096153846154
17805,5.876133333333333
17806,5.3860843749999985
17807,4.635930303030303
17808,5.772697297297295
17809,4.717015
17810,4.574073809523811
17811,4.656360869565218
17812,4.373316666666666
17813,3.9560639999999996
17814,4.503817307692307
17815,4.4027303571428575
17816,4.3810344827586185
17817,4.756782258064516
17818,5.468318749999999
17819,4.253789393939393
17820,4.835189705882351
17821,6.0057857142857145
17822,6.411360810810811
17823,5.855991025641025
17824,5.63755125
17825,5.484320731707317
17826,5.068288372093022
17827,4.797529333333334
17828,6.04915168539326
17829,5.904412765957445
17830,4.8399583333333345
17831,5.776758163265307
17832,5.371321568627453
17833,4.719367924528304
17834,6.070708333333332
17835,5.331005357142856
17836,5.444435344827587
17837,5.81478728813559
17838,5.4867574999999995
17839,6.049644444444447
17840,7.375883593750005
17841,6.019646721311475
17842,5.534805882352942
17843,7.05701666666667
17844,6.221262676056341
17845,6.066908219178081
17846,7.252582089552243
17847,7.235473684210525
17848,7.199755128205124
17849,7.592719620253166
17850,7.366011728395064
17851,6.467266265060245
17852,7.046608928571428
17853,6.510626946107777
17854,5.908345714285717
17855,5.6831882022471865
17856,6.39281373626374
17857,6.618983870967746
17858,7.611967914438505
17859,8.419889820359286
17860,6.597621428571427
17861,6.366707575757573
17862,7.464214000000002
17863,8.220260499999997
17864,7.160258000000002
17865,7.531344499999999
17866,8.621554000000005
17867,8.181702105263163
17868,6.9405994736842125
17869,7.4827605
17870,8.253652000000002
17871,7.301244499999997
17872,6.270149
17873,6.184279500000003
17874,8.143798369565216
17875,7.564700520833331
17876,6.994398500000002
17877,6.961975499999994
17878,7.303386999999997
17879,8.178455500000005
17880,6.862574000000007
17881,7.895459585492232
17882,7.173527999999994
17883,6.290629000000001
17884,8.181044499999997
17885,8.321735500000006
17886,7.076440000000007
17887,8.571812903225812
17888,8.02473950000001
17889,6.921655499999999
17890,7.76473949999999
17891,7.662180500000002
17892,8.258303061224481
17893,7.242477083333331
17894,7.299862903225804
17895,6.986075274725268
17896,7.29109683544304
17897,7.440500581395351
17898,9.08265892857143
17899,6.75581481481482
17900,6.674730379746839
17901,8.638861999999992
17902,7.6813185483871
17903,6.496014285714291
17904,7.629948507462692
17905,6.547019230769228
17906,6.541060483870966
17907,9.072547499999995
17908,7.027146491228074
17909,6.824416363636366
17910,6.559331730769232
17911,6.791796511627902
17912,6.270491489361699
17913,6.60903837209302
17914,5.60564875
17915,6.557270512820515
17916,5.999279999999997
17917,5.943373437500003
17918,5.963082258064518
17919,6.989021428571425
17920,4.732045833333333
17921,6.7724681818181836
18042,3.9936
18043,27.238799999999998
18044,5.3021
18045,3.8895
18046,3.6914000000000002
18047,5.131500000000001
18048,5.219083333333334
18049,11.424966666666668
18050,6.200516666666668
18051,13.728483333333331
18052,9.400749999999999
18053,6.192024999999999
18054,4.771224999999999
18055,4.71139
18056,5.61656
18057,4.889830000000001
18058,4.999591666666667
18059,5.498041666666666
18060,4.693583333333334
18061,5.604181818181818
18062,5.2788
18063,4.8183357142857135
18064,5.373228571428571
18065,5.13743125
18066,5.73479375
18067,4.684612499999999
18068,6.622116666666667
18069,4.890088888888888
18070,4.69188888888889
18071,5.614233333333333
18072,5.134195454545455
18073,5.357687500000001
18074,8.40736923076923
18075,6.233210344827587
18076,4.27438064516129
18077,5.314182352941176
18078,5.626736842105262
18079,4.757769999999999
18080,8.70792
18081,4.521086363636365
18082,4.912935416666667
18083,4.588018
18084,7.1098592592592595
18085,4.686308928571427
18086,4.677610344827584
18087,5.103250000000003
18088,5.1090687500000005
18089,6.033159999999999
18090,5.153172857142857
18091,5.14410281690141
18092,5.395105479452054
18093,5.4323141025641
18094,4.995522500000002
18095,6.872132499999999
18096,5.191623255813957
18097,4.813422727272729
18098,5.353256666666665
18099,6.848245744680849
18100,4.700977777777777
18101,6.002306122448977
18102,5.5107686274509815
18103,5.363829807692304
18104,4.754048148148149
18105,4.451461607142857
18106,5.077256363636361
18107,5.131140677966105
18108,5.438541803278688
18109,5.209903968253967
18110,5.0766870967741955
18111,5.000709016393444
18112,4.975400735294113
18113,5.860985507246377
18114,5.377037323943661
18115,5.092915172413787
18116,5.840672413793105
18117,4.851679605263158
18118,5.332243589743588
18119,6.0386745222929905
18120,5.441278260869566
18121,5.922850602409637
18122,5.66428827160494
18123,5.940516867469879
18124,8.012249431818177
18125,7.144215340909094
18126,7.477791758241754
18127,6.798573655913983
18128,7.962023936170214
18129,6.3319484374999995
18130,7.294193846153844
18131,6.4825292397660785
18132,7.7058945
18133,7.641817999999998
18134,7.045486432160813
18135,7.165114572864324
18136,6.810076000000001
18137,6.998809499999993
18138,8.277331632653066
18139,6.6459831632653
18140,7.617441489361704
18141,7.607742999999994
18142,8.07098680203046
18143,5.870007017543861
18144,7.255518500000003
18145,7.609785499999991
18146,7.868726000000004
18147,7.225773499999995
18148,7.190055499999995
18149,7.786857500000002
18150,6.837222842639591
18151,6.820980327868856
18152,7.588999500000005
18153,6.935881999999992
18154,8.337119000000012
18155,6.2296285000000005
18156,6.8475614999999985
18157,7.492136500000003
18158,7.2510279999999945
18159,7.759629000000006
18160,6.467369148936173
18161,7.149562765957452
18162,7.147637373737368
18163,8.75075104166667
18164,6.635612765957455
18165,6.702475274725286
18166,7.4129466292134785
18167,10.659550581395346
18168,7.466037499999999
18169,7.7836197368421
18170,7.3976320512820575
18171,8.646533783783786
18172,7.233767361111112
18173,8.134370289855074
18174,10.383007462686571
18175,7.450188235294115
18176,8.076426548672572
18177,7.86673666666667
18178,6.010028448275858
18179,6.020364545454541
18180,6.304587254901958
18181,7.262168367346938
18182,6.747942553191492
18183,7.358702325581392
18184,6.934932499999997
18185,6.916446153846157
18186,6.214710294117647
18187,5.93727741935484
18188,6.612590624999998
18189,6.905310714285714
18190,5.096485416666668
18191,5.335131818181821
18287,4.9326
18288,5.4815
18289,5.67685
18290,6.367866666666667
18291,4.640666666666667
18292,7.800924999999999
18293,4.380325
18294,6.060266666666666
18295,5.5754166666666665
18296,5.82445
18297,4.9632625
18298,8.589449999999998
18299,5.942525
18300,5.34653
18301,4.9798374999999995
18302,4.53808
18303,4.8816299999999995
18304,5.579508333333333
18305,4.604450000000001
18306,5.722083333333333
18307,8.553435714285715
18308,7.0346785714285724
18309,8.354878571428571
18310,7.2206874999999995
18311,6.352785714285714
18312,5.028825
18313,4.509926666666668
18314,5.220364705882353
18315,5.556583333333332
18316,5.116899999999999
18317,4.8954450000000005
18318,6.092531818181819
18319,4.265700000000001
18320,5.16765
18321,4.52826
18322,6.833355882352942
18323,4.623463888888887
18324,4.641402631578947
18325,5.024511904761903
18326,4.707004545454545
18327,4.1897456521739125
18328,5.047317999999999
18329,4.202383333333331
18330,4.4464851851851845
18331,4.4046034482758625
18332,4.248733333333333
18333,4.917133928571426
18334,5.617084848484849
18335,4.552386764705882
18336,4.769237142857143
18337,4.443774324324325
18338,4.434445833333333
18339,5.470726923076924
18340,5.493326829268296
18341,4.148961904761904
18342,4.969053488372092
18343,5.08602888888889
18344,4.6369505494505505
18345,6.82309247311828
18346,5.175311224489797
18347,4.4470793814433
18348,4.627416831683171
18349,4.767603773584907
18350,5.248313636363639
18351,4.479333035714285
18352,4.8999620689655154
18353,5.760218333333332
18354,5.380217213114752
18355,5.796160317460318
18356,6.946406923076921
18357,6.639830597014921
18358,6.052074576271186
18359,6.261380714285713
18360,6.4655131944444415
18361,6.55823287671233
18362,6.2314906666666685
18363,6.497575974025973
18364,6.915550657894731
18365,6.742148076923079
18366,6.720054268292685
18367,6.071786144578314
18368,9.156184705882355
18369,8.014159195402298
18370,8.445689714285717
18371,6.4160228915662625
18372,6.601787845303867
18373,5.89051505376344
18374,6.326376063829791
18375,6.530790625000004
18376,6.5557545918367355
18377,6.898411499999998
18378,7.042403999999993
18379,7.3118517587939715
18380,8.600009836065578
18381,6.353137113402065
18382,8.166591999999994
18383,5.9368405
18384,6.877646000000001
18385,7.017427999999999
18386,5.6132975000000025
18387,6.056715499999996
18388,6.696344500000001
18389,6.341674316939894
18390,7.046202673796786
18391,8.064068499999998
18392,6.331511999999999
18393,7.0327575000000015
18394,7.15813214285715
18395,7.5116060000000004
18396,6.676453999999998
18397,7.1785889999999934
18398,7.072438378378386
18399,8.075694764397904
18400,6.7587835
18401,5.987253000000009
18402,6.753330500000003
18403,6.3552994565217436
18404,7.3245610000000045
18405,7.852293999999993
18406,7.6941385
18407,7.483957000000007
18408,8.02903350515464
18409,7.12898684210527
18410,7.241499431818184
18411,7.711726666666676
18412,8.16102954545454
18413,6.212929999999997
18414,6.793187951807229
18415,8.460919374999998
18416,6.5186113333333395
18417,8.03777686567164
18418,8.851011971830992
18419,6.991453676470586
18420,6.434965909090905
18421,6.779226562499998
18422,8.136413114754102
18423,6.041678813559323
18424,6.287521428571432
18425,6.016087878787877
18426,7.818472043010756
18427,8.421179591836733
18428,7.836447777777778
18429,5.683302439024392
18430,5.904716249999999
18431,6.46494324324324
18432,6.830490909090911
18433,5.9186370967741935
18434,6.216461666666665
18435,6.5755173076923095
18436,5.106786363636364
18437,5.45935909090909
18532,4.037100000000001
18533,7.142200000000001
18534,5.44395
18535,3.83575
18536,3.8256500000000004
18537,4.84755
18538,4.691825
18539,5.265316666666667
18540,3.9116
18541,4.007533333333334
18542,5.254050000000001
18543,4.879675
18544,4.4016375
18545,4.8982875
18546,3.8983599999999994
18547,4.78326
18548,5.045019999999999
18549,4.5608916666666675
18550,5.26821
18551,5.371366666666666
18552,4.803928571428571
18553,5.724300000000001
18554,7.024092857142856
18555,4.628164285714285
18556,4.09800625
18557,5.341393749999999
18558,4.522671428571429
18559,7.480588888888889
18560,4.375505555555556
18561,6.683938888888888
18562,4.8106800000000005
18563,6.224831818181818
18564,4.927575
18565,4.247528571428572
18566,4.95455
18567,5.011343749999999
18568,7.843502777777776
18569,6.884178947368422
18570,5.559935897435898
18571,4.433018604651163
18572,4.167060869565217
18573,5.005572916666666
18574,5.399138461538462
18575,4.410948148148147
18576,4.725223214285715
18577,5.270898333333334
18578,4.786198333333333
18579,5.117579687499999
18580,5.743641176470589
18581,4.852772857142855
18582,4.793399999999998
18583,4.737084210526318
18584,5.935497402597402
18585,4.88918933333333
18586,5.971983333333335
18587,4.811794186046513
18588,4.787127272727276
18589,4.554867391304348
18590,4.898972093023258
18591,4.948844791666667
18592,4.8932620000000036
18593,5.101529
18594,4.637014150943396
18595,4.796791818181818
18596,5.509395535714288
18597,4.8844
18598,5.052891525423729
18599,4.676968852459018
18600,4.907136507936509
18601,5.344821538461538
18602,5.339225000000002
18603,4.741161029411766
18604,4.904598571428572
18605,4.705653787878785
18606,5.030531506849314
18607,4.659485333333333
18608,5.454051973684212
18609,5.3370980519480495
18610,5.667016875
18611,5.757577777777778
18612,6.419087349397591
18613,5.840292024539877
18614,6.043731515151516
18615,7.195853977272728
18616,5.267794999999999
18617,7.28468351648352
18618,7.1174811827956965
18619,5.99605894736842
18620,7.734439772727276
18621,6.40189591836735
18622,6.560384499999999
18623,5.864365500000003
18624,5.249353535353535
18625,5.189999462365593
18626,6.056577000000009
18627,6.9313985
18628,8.936184499999992
18629,7.891065000000003
18630,8.89168214285714
18631,5.516728999999995
18632,6.879803000000002
18633,6.1082034999999975
18634,6.630513978494622
18635,6.313720499999999
18636,7.60179494949495
18637,7.658111500000001
18638,8.545928000000004
18639,7.132939999999998
18640,7.874195505617988
18641,7.278162371134014
18642,8.113186499999998
18643,8.323728
18644,6.1991285000000005
18645,6.941331999999999
18646,8.224276500000002
18647,6.8203890000000085
18648,7.7363900000000045
18649,7.310453499999997
18650,6.680045652173914
18651,6.809593298969071
18652,9.057146999999992
18653,7.466474489795928
18654,6.834196842105256
18655,7.488198387096778
18656,7.621133707865169
18657,7.016949431818176
18658,8.248942073170735
18659,8.166562650602408
18660,6.988430864197527
18661,9.154447435897437
18662,7.699760810810815
18663,6.066651724137932
18664,5.991434090909091
18665,7.630286363636366
18666,5.5147499999999985
18667,6.856738709677422
18668,8.996485714285708
18669,7.68508272727272
18670,6.58055185185185
18671,5.994907692307691
18672,6.716694897959182
18673,6.009669565217394
18674,6.193173809523811
18675,5.901596341463417
18676,6.8568887323943635
18677,5.629190476190476
18678,5.491371875000002
18679,6.748756451612904
18680,5.733777777777777
18681,5.038856521739129
18682,5.920686111111112
18805,4.9037500000000005
18806,6.5428
18807,16.6737
18808,5.7009
18809,5.66435
18810,5.8793500000000005
18811,5.13315
18812,3.8372833333333336
18813,5.523083333333333
18814,5.6495999999999995
18815,5.8894875
18816,4.613925
18817,5.26835
18818,6.113375
18819,5.11886
18820,4.4476375
18821,4.61172
18822,4.708733333333334
18823,4.993275000000001
18824,7.925766666666667
18825,8.116085714285713
18826,8.467528571428572
18827,8.497842857142857
18828,10.246492857142858
18829,5.892981249999999
18830,8.566314285714286
18831,6.200075000000001
18832,5.476555555555556
18833,5.604133333333334
18834,5.016672222222223
18835,5.320610000000001
18836,4.354386363636364
18837,4.860316666666666
18838,4.516971428571429
18839,5.114046666666667
18840,4.472506666666667
18841,4.304019444444446
18842,4.5765473684210525
18843,4.0751599999999994
18844,4.262272727272728
18845,4.661147826086957
18846,4.419368749999999
18847,3.938726923076923
18848,3.723
18849,4.311642857142856
18850,4.385709999999999
18851,4.790754838709677
18852,5.438401562500001
18853,4.4772132352941165
18854,4.934152857142856
18855,4.362144444444445
18856,4.176629333333332
18857,4.645136363636365
18858,4.729374999999997
18859,5.259659523809525
18860,5.2623790697674435
18861,4.771021590909093
18862,4.857163043478259
18863,4.752054945054948
18864,5.74024945054945
18865,5.919342999999999
18866,4.3291617647058835
18867,4.9328896226415075
18868,5.081836363636361
18869,4.403673076923076
18870,5.198519827586209
18871,4.704826666666664
18872,4.849768852459011
18873,6.566651587301587
18874,5.60992076923077
18875,5.646761240310076
18876,4.876342857142853
18877,5.346243571428573
18878,5.721583098591551
18879,5.322836986301374
18880,6.26745289855073
18881,6.508973026315786
18882,6.69606858974359
18883,6.015961875
18884,6.014911728395056
18885,5.7131560240963895
18886,6.797793529411759
18887,6.678152325581399
18888,7.655484971098263
18889,6.097753939393935
18890,6.529971978021981
18891,6.525023655913982
18892,5.99641684210526
18893,6.189254210526317
18894,6.589087755102045
18895,5.6999025
18896,5.991498387096776
18897,6.5989454999999975
18898,9.109000499999997
18899,6.113019999999999
18900,8.753271999999999
18901,8.088621354166671
18902,7.775951562499995
18903,7.351342500000003
18904,8.8698235
18905,7.508870000000005
18906,8.201825999999997
18907,9.133301499999998
18908,7.4793038888888965
18909,7.7380889999999996
18910,7.887353999999999
18911,7.883827499999998
18912,7.249149499999999
18913,8.128001000000001
18914,7.293589499999996
18915,8.323046470588231
18916,8.360898499999996
18917,7.666742999999996
18918,7.440555000000001
18919,7.296718999999995
18920,7.29816578947369
18921,7.1143291666666615
18922,7.560669000000001
18923,7.665695500000002
18924,7.4839390000000074
18925,7.6520410000000005
18926,9.252507653061224
18927,7.1726437158469905
18928,7.385163128491623
18929,8.050785164835167
18930,7.477221022727275
18931,7.545098255813946
18932,7.324247590361433
18933,9.815821604938277
18934,7.246608552631585
18935,7.968930952380951
18936,6.772670422535212
18937,7.337613043478259
18938,6.529119696969695
18939,6.256353906249998
18940,7.659710655737709
18941,6.58181016949152
18942,7.4267815789473675
18943,5.962449074074069
18944,7.963732142857142
18945,6.654376530612243
18946,5.635210869565214
18947,6.565167857142859
18948,6.903407317073169
18949,5.888200000000002
18950,6.027930882352941
18951,5.606245161290325
18952,4.760138333333334
18953,5.413486538461539
18954,5.34803695652174
18955,4.810200000000003
19052,4.4111
19053,6.0061
19054,5.8561
19055,4.5342
19056,4.583025
19057,3.8504250000000004
19058,3.9536499999999997
19059,5.1254
19060,4.684116666666667
19061,5.736966666666667
19062,6.6945875
19063,6.192424999999999
19064,5.3834
19065,5.32507
19066,5.28243
19067,4.8291
19068,4.656008333333333
19069,4.309191666666668
19070,4.31494
19071,5.2273916666666675
19072,6.133285714285714
19073,4.6541500000000005
19074,3.9368285714285713
19075,5.888481250000001
19076,4.756131249999999
19077,5.215043749999999
19078,5.732661111111111
19079,4.569211111111111
19080,6.296966666666666
19081,5.43605
19082,5.946086363636365
19083,4.967691666666668
19084,10.533607692307694
19085,8.75727142857143
19086,5.67123125
19087,6.4442088235294115
19088,5.858157894736841
19089,4.196052777777776
19090,6.58936904761905
19091,4.308306666666668
19092,5.951470212765959
19093,4.071182
19094,4.166705555555555
19095,3.7549874999999986
19096,4.442633928571428
19097,4.607453448275861
19098,4.484128125
19099,4.7808938461538455
19100,5.177299999999998
19101,4.710595833333333
19102,6.0239805555555535
19103,4.861335897435898
19104,6.04777088607595
19105,4.349733766233765
19106,5.6695558139534885
19107,4.2533022727272725
19108,4.165458888888889
19109,5.220220212765958
19110,4.828325263157895
19111,6.410585263157897
19112,7.0452210000000015
19113,5.107062745098041
19114,5.044669811320757
19115,9.699970535714282
19116,6.34210614035088
19117,4.696458474576272
19118,5.419933606557379
19119,5.41910241935484
19120,4.930046874999998
19121,5.724175000000001
19122,5.461251666666667
19123,5.470736956521737
19124,6.452761971830981
19125,5.603580555555555
19126,6.070334459459458
19127,5.733503947368418
19128,6.769784415584413
19129,6.41878924050633
19130,6.491671604938269
19131,7.041898630136986
19132,7.43555238095238
19133,7.238331976744188
19134,6.382309195402299
19135,7.371346067415728
19136,8.10726538461538
19137,7.063949999999998
19138,6.075774468085102
19139,6.367742777777781
19140,6.816394845360825
19141,6.798992929292925
19142,7.525832500000002
19143,6.591972826086959
19144,8.250115499999996
19145,7.848326999999995
19146,6.356018500000001
19147,7.189773500000002
19148,5.960727499999999
19149,5.985331914893617
19150,6.350152105263161
19151,5.756608
19152,6.764547000000002
19153,6.466444999999992
19154,6.115060000000009
19155,6.759088500000001
19156,6.4750815
19157,7.3735353535353445
19158,7.926421505376347
19159,8.0510105
19160,6.638779000000005
19161,8.6332785
19162,6.643211000000003
19163,7.623334000000001
19164,6.087926499999998
19165,9.63163924731183
19166,7.3383088541666615
19167,8.652012500000007
19168,9.056468500000001
19169,6.927238383838376
19170,9.386875500000004
19171,6.694828
19172,6.3105070707070645
19173,5.806189417989418
19174,6.654619161676648
19175,5.623267032967028
19176,5.887766853932586
19177,6.488293103448275
19178,7.791095238095235
19179,7.755889024390243
19180,7.27896582278481
19181,7.0742140000000004
19182,7.0332947761194005
19183,7.19059923076923
19184,7.483942537313436
19185,7.4165353846153845
19186,7.784299193548383
19187,7.103213392857137
19188,9.845237962962969
19189,6.399859090909085
19190,7.3005961538461515
19191,7.560033999999998
19192,6.217811702127654
19193,6.559816279069772
19194,5.833290000000003
19195,5.960305128205128
