second,avg_ms
25053,3.3590099999999983
25054,3.453249999999999
25055,4.277639999999999
25056,3.32242
25057,3.716322000000001
25058,4.430798000000002
25059,3.772083999999998
25060,3.096874
25061,3.4897560000000003
25062,3.1586499999999997
25063,4.139878000000001
25064,3.7170199999999993
25065,3.0670160000000033
25066,3.6254740000000005
25067,4.370221999999999
25068,3.092848
25286,24.544954000000022
25287,4.074892000000002
25288,3.5509899999999988
25289,3.8456419999999985
25290,4.05215
25291,5.463098000000001
25292,4.389036000000001
25293,6.380843999999999
25294,3.267758000000002
25295,4.572046000000002
25296,5.687449999999997
25297,5.134173999999996
25298,3.4880579999999988
25299,3.9871460000000014
25300,3.383568000000002
25301,3.459542000000001
25302,3.4660640000000016
25303,4.249278
25304,3.5525220000000015
25305,3.156693999999998
25306,4.336888
25307,3.793283999999996
25308,3.550836
25309,3.4384899999999994
25310,3.538503999999999
25311,3.005346000000001
25312,4.717778
25313,3.220895999999998
25314,3.0351259999999995
25315,4.166422222222224
25316,2.5741406250000005
25542,25.28353000000002
25543,4.421936000000001
25544,3.223779999999999
25545,5.257241999999998
25546,6.608716000000003
25547,4.713219999999998
25548,5.315601999999999
25549,5.388372000000001
25550,4.085516
25551,4.565412
25552,5.253666000000001
25553,5.2254
25554,3.843607999999999
25555,3.9646099999999977
25556,3.7677840000000007
25557,3.695086000000002
25558,4.408358
25559,6.220215999999997
25560,4.813586000000002
25561,4.229542000000002
25562,4.987424
25563,23.027512
25564,3.974662000000001
25565,4.583146
25566,6.138244000000001
25567,4.304926
25568,3.5992140000000035
25569,5.603069999999998
25570,4.315197999999999
25572,5.966132
25790,23.28665799999999
25791,4.618581999999998
25792,3.5202900000000006
25793,6.8162
25794,4.041236956521739
25795,4.6003620000000005
25796,5.285943999999998
25797,4.7683199999999974
25798,4.457933999999997
25799,5.102800000000001
25800,7.002291999999999
25801,5.353319999999999
25802,5.316628
25803,3.662147999999998
25804,3.3483219999999965
25805,6.5164639999999965
25806,4.285402000000001
25807,3.779606
25808,4.633786000000002
25809,4.3267979999999975
25810,3.6392740000000003
25811,5.127441999999998
25812,4.948060000000001
25813,5.502868000000001
25814,3.5874599999999996
25815,3.657344000000001
25816,5.973879999999998
25817,3.948536000000004
25818,3.691306000000003
25819,4.0477820000000015
25820,4.870039999999999
26047,26.351139999999997
26048,6.972086000000003
26049,4.569202
26050,3.8688599999999997
26051,4.3455639999999995
26052,3.924038
26053,3.401445999999999
26054,3.7716181818181833
26055,2.7972
26056,3.9541559999999993
26057,3.794576000000001
26058,6.12367
26059,4.892549999999997
26060,4.283449999999999
26061,4.0392339999999995
26062,3.709230000000001
26063,3.4095379999999995
26064,3.362130000000001
26065,4.795772000000002
26066,4.046145999999999
26067,3.467608
26068,3.302904
26069,3.767278
26070,4.483272000000002
26071,4.4474860000000005
26072,3.9352079999999985
26073,4.362554000000003
26074,3.993906
26075,3.736016000000002
26076,3.1714239999999982
26077,4.252710000000002
26301,23.311227999999968
26302,4.463857999999997
26303,4.6898399999999985
26304,3.3727800000000006
26305,4.655917999999998
26306,3.86939
26307,4.132690000000003
26308,4.098551999999999
26309,3.323711999999997
26310,4.07303
26311,3.5060439999999993
26312,4.364107999999999
26313,3.771959999999998
26314,5.363433333333333
26315,3.0669951219512193
26316,3.602612
26317,4.552754
26318,3.471000000000003
26319,4.152736000000002
26320,3.7634420000000004
26321,3.8524639999999994
26322,4.526154000000001
26323,4.164168
26324,3.800594000000002
26325,3.5939519999999994
26326,3.1732460000000007
26327,3.9013480000000014
26328,3.316492
26329,3.7976060000000005
26330,3.7502679999999997
26331,4.244764000000001
26560,24.81669800000002
26561,5.887700000000001
26562,5.009057999999997
26563,5.949962
26564,4.741901999999998
26565,4.715090000000001
26566,3.8315200000000003
26567,3.9639580000000008
26568,4.216974000000003
26569,5.389142
26570,4.399852
26571,5.932177999999999
26572,3.0716080000000012
26573,3.3808920000000002
26574,3.5682159999999983
26575,5.519817999999997
26576,4.089352000000002
26577,6.040933999999997
26579,3.550294
26580,4.940048000000001
26581,5.512739999999999
26582,5.671582
26583,6.139539999999999
26584,5.198164000000002
26585,5.432289999999998
26586,4.371885999999997
26587,5.324650000000003
26588,4.3879660000000005
26589,3.836908
26590,4.922591999999999
26818,23.71721599999998
26819,5.404748
26820,4.855353999999999
26821,3.8677060000000005
26822,3.8361419999999997
26823,4.5506540000000015
26824,3.545786000000001
26825,3.8981679999999987
26826,4.5946620000000005
26827,3.2731400000000006
26828,3.573737999999999
26829,4.254512000000001
26830,4.317069999999998
26831,4.577177999999999
26832,4.86785
26833,3.701578571428572
26834,4.0156920000000005
26835,3.491166
26836,3.3780600000000023
26837,4.100047999999998
26838,4.172304000000001
26839,3.3761000000000005
26840,3.841310000000001
26841,3.7524180000000023
26842,4.024894
26843,3.286150000000002
26844,3.263951999999999
26845,3.973652000000001
26846,3.6836960000000003
26847,3.4960219999999986
26848,3.8200220000000003
27082,23.61359600000001
27083,6.127145999999998
27084,4.09717
27085,3.975067999999999
27086,4.400813999999997
27087,3.191649999999998
27088,3.4161680000000003
27089,3.479015999999999
27090,3.645214000000001
27091,3.1503500000000004
27092,3.6195680000000006
27093,3.3389859999999993
27094,3.6548500000000015
27095,3.749741999999999
27096,4.034278
27097,4.9615775000000015
27098,3.6034200000000007
27099,5.283358000000001
27100,3.8665679999999996
27101,3.5069520000000036
27102,3.7301000000000015
27103,5.086243999999997
27104,3.633587999999999
27105,3.612610000000001
27106,3.218618
27107,3.3201559999999994
27108,3.5520560000000008
27109,3.9266360000000002
27110,3.7472959999999995
27111,4.473661999999999
27112,3.305953999999998
27335,25.868339999999982
27336,7.827650000000001
27337,4.305455999999998
27338,4.502342000000001
27339,4.103094000000001
27340,5.798768000000001
27341,3.2563259999999996
27342,5.277402000000004
27343,3.9603240000000026
27344,5.788323999999998
27345,4.689272
27346,3.6428700000000016
27347,5.047917999999999
27348,4.227916000000001
27349,4.117454000000001
27350,3.6195980000000003
27351,3.6489080000000014
27352,3.624496000000001
27353,3.9078
27354,4.688530000000001
27355,4.924023999999996
27356,4.114441999999999
27357,3.924102000000003
27358,3.5187939999999984
27359,3.7144179999999993
27360,3.996479999999998
27361,3.34819
27362,3.1109439999999995
27363,3.9488680000000005
27364,3.7300660000000017
27365,3.083936000000001
27607,23.071809999999992
27608,4.841461999999998
27609,4.099695999999998
27610,3.357230000000001
27611,3.357556000000001
27612,3.841486000000001
27613,4.292794000000003
27614,3.669449999999998
27615,3.745525999999997
27616,3.41855
27617,4.196007999999999
27618,4.2728839999999995
27619,4.180389999999999
27620,3.3719720000000013
27621,4.389379999999998
27622,3.8524719999999992
27623,4.6650899999999975
27624,3.965537999999998
27625,4.3109319999999975
27626,3.5287820000000014
27627,5.323731999999998
27628,3.9355220000000006
27629,3.493174000000003
27630,3.2030400000000014
27631,3.9654599999999998
27632,2.882942857142858
27633,3.7656080000000003
27634,3.3240540000000003
27635,4.011942000000003
27636,3.998376000000001
27637,3.9991460000000023
27891,23.55644199999998
27892,4.610796000000001
27893,5.5103019999999985
27894,4.996201999999999
27895,6.080241999999996
27896,4.384744
27897,6.0562459999999945
27898,5.357453999999995
27899,4.282278000000001
27900,5.085806
27901,4.200735999999999
27902,4.576406000000001
27903,4.065220000000001
27904,3.957054000000001
27905,5.999334
27906,4.322344
27907,4.990442000000002
27908,5.312397999999999
27909,5.596314000000004
27910,3.912042
27911,3.822349999999996
27913,4.042688
27914,4.795778
27915,3.7240119999999983
27916,3.607234
27917,3.575509999999998
27918,4.10466
27919,5.2648420000000025
27920,4.8858179999999996
27921,4.580398
28162,57.27366000000002
28163,14.14220499999999
28164,5.807745999999998
28165,6.598530000000003
28166,4.248499999999996
28167,4.041625999999999
28168,5.665802000000001
28169,5.083314
28170,24.518682000000002
28171,4.227182000000002
28172,4.205755999999999
28173,5.474892000000002
28174,5.704121999999999
28175,5.755488000000005
28176,4.581568000000001
28177,6.470324000000001
28178,5.004433999999999
28179,4.769449999999999
28180,6.958190000000001
28181,4.607153999999999
28182,4.650000000000003
28183,6.204458000000001
28184,3.6534160000000004
28185,5.253755999999998
28186,4.762403999999998
28187,4.1962699999999975
28188,4.214882000000002
28189,4.280210000000002
28190,4.142853999999999
28191,3.734696000000002
28414,26.713143999999996
28415,4.266337999999999
28416,4.617854000000001
28417,4.216530000000001
28418,3.463870000000002
28419,6.254879999999999
28420,3.786759999999999
28421,3.597129999999999
28422,4.810118000000002
28423,5.5068480000000015
28424,4.206025999999997
28425,4.411786
28426,4.046753999999998
28427,3.679904
28428,3.0046759999999995
28429,4.129705999999998
28430,4.683224000000001
28431,4.065735999999998
28432,5.163285999999999
28433,5.342476000000001
28434,3.4268360000000024
28435,5.296998000000001
28436,4.839778000000003
28437,3.498103999999999
28438,4.902561999999996
28439,7.145914
28440,4.438553999999997
28441,4.612895999999998
28442,4.852256
28443,4.406101999999999
28444,3.8649200000000024
