second,avg_ms
25291,7.052210000000002
25292,7.487495
25293,6.1579575
25294,6.9550225
25295,5.7618350000000005
25296,5.954514999999999
25297,5.453037499999999
25298,5.964385000000002
25299,6.606752500000001
25300,6.0920124999999965
25301,5.8888975
25302,6.0598399999999994
25303,7.269652500000001
25304,7.973277499999997
25305,6.801492500000002
25306,6.976722499999998
25307,5.363947500000002
25308,7.160567499999996
25309,7.069080000000002
25310,6.856140000000002
25311,7.724157499999997
25312,5.996494999999999
25313,6.148505000000002
25314,7.211509999999999
25315,5.910012499999999
25542,28.379697500000002
25543,7.439257500000001
25544,11.998829999999998
25545,5.8889925
25546,7.766914999999999
25547,6.596987499999996
25548,6.073874999999999
25549,7.1944550000000005
25550,7.3644624999999975
25551,6.1991325
25552,6.6997849999999985
25553,7.016805000000005
25554,7.063452499999999
25555,8.0022275
25556,6.8764375
25557,7.087207500000001
25558,8.096317499999998
25559,6.8125399999999985
25560,6.5501375
25561,7.456389999999999
25562,6.656627499999999
25563,8.111422500000003
25564,7.208775000000001
25565,7.0089675
25566,6.8617075
25567,6.2239275
25568,7.113632499999999
25569,8.04691
25570,7.920454999999999
25571,6.4159475
25790,28.3168925
25791,7.5783274999999986
25792,6.031427500000001
25793,7.595062499999999
25794,6.775025000000001
25795,7.876534999999997
25796,7.628242499999996
25797,7.639727500000001
25798,7.2942875
25799,6.749792499999996
25800,5.919814999999998
25801,7.309812500000002
25802,7.486780000000001
25803,6.751629999999999
25804,7.971774999999998
25805,7.747959999999999
25806,7.796577500000003
25807,6.1722725
25808,7.062282499999999
25809,7.2618424999999975
25810,9.025972499999998
25811,7.768079999999996
25812,7.630062500000001
25813,7.503500000000001
25814,6.397892500000001
25815,6.4513975000000015
25816,8.361686666666667
25817,6.197523999999999
25818,7.471389999999998
25819,7.0912700000000015
25820,7.513090000000004
26048,27.31926500000001
26049,8.734342499999993
26050,6.5638200000000015
26051,7.302642500000003
26052,5.689050000000002
26053,6.725519999999998
26054,6.401139999999998
26055,6.5263824999999995
26056,7.141872500000001
26057,6.792394999999999
26058,6.985474999999999
26059,7.556232499999998
26060,7.538482500000002
26061,8.16915
26062,6.365822500000001
26063,8.042465
26064,6.081994999999999
26065,7.585022500000001
26066,6.1679625
26067,6.900745000000001
26068,7.432784999999998
26069,6.724125000000001
26070,8.273627500000002
26071,7.450192500000002
26072,5.899610000000001
26073,6.841682500000002
26074,7.252134999999998
26075,8.49788
26076,6.2599125
26077,5.908282500000001
26299,29.326587500000006
26300,6.642157499999999
26301,6.669730000000001
26302,7.196327499999998
26303,6.17973
26304,6.054762500000001
26305,6.865267499999997
26306,5.819692499999999
26307,5.951679999999998
26308,7.919017500000001
26309,6.310782500000001
26310,5.626242499999999
26311,5.1902825
26312,6.448482500000002
26313,6.086577499999998
26314,6.058042499999999
26315,7.131477500000001
26316,6.8286799999999985
26317,7.221894999999999
26318,7.196097499999999
26319,7.6089175
26320,5.950559999999999
26321,6.603719999999998
26322,6.7560850000000015
26323,42.2805523809524
26324,5.465242105263158
26325,7.1428674999999995
26326,6.973117499999996
26327,6.473324999999998
26328,8.271832499999999
26329,6.905400000000002
26560,25.928697500000006
26561,6.9942175
26562,7.095752500000001
26563,7.534417500000001
26564,6.862097499999999
26565,11.817707500000001
26566,6.794895000000001
26567,6.276419999999997
26568,7.9634275
26569,7.443253846153847
26570,5.685311111111109
26571,7.863735000000001
26572,7.0960025
26573,7.066367499999998
26574,7.091040000000004
26575,10.587907500000004
26576,7.236942500000002
26577,7.0430325
26578,7.4083774999999985
26579,7.853022499999999
26580,6.635599999999997
26581,8.3166125
26582,7.606149999999998
26583,5.6850225000000005
26584,7.024750000000002
26585,6.754542500000001
26586,6.675677499999999
26587,7.846647499999998
26588,7.139994999999999
26589,7.022065000000002
26590,7.4129650000000025
26819,29.327747500000008
26820,6.882222500000005
26821,7.129212500000003
26822,6.001012499999999
26823,9.034765000000004
26824,7.554640000000002
26825,7.214564999999999
26826,5.871839999999997
26827,6.4871799999999995
26828,7.0231975
26829,14.572007499999998
26830,7.771487500000004
26831,5.385617499999998
26832,6.846322500000001
26833,6.038182500000001
26834,6.749642499999998
26835,5.732962499999999
26836,6.499832499999999
26837,6.110477499999999
26838,8.133387499999996
26839,5.9300580645161265
26840,4.467276923076923
26841,6.280135000000001
26842,7.013397499999998
26843,5.873212500000002
26844,5.867525000000001
26845,6.6616736842105295
26846,4.950865789473682
26847,5.3160225
26848,6.242145
26849,5.988115000000001
27081,23.9347375
27082,22.400724999999998
27083,11.260727500000003
27084,7.242482500000001
27085,7.069625000000005
27086,5.751802500000002
27087,6.9855325
27088,5.660167500000002
27089,6.8357325000000015
27090,8.1593925
27091,6.7908625
27092,6.6994475
27093,7.117839999999999
27094,7.540767499999997
27095,7.241282499999999
27096,8.249672499999999
27097,7.9819875
27098,8.5205225
27099,7.519584999999999
27100,8.534794999999999
27101,7.112614999999996
27102,7.794787500000001
27103,7.382729999999998
27104,5.385872500000002
27105,7.431987499999998
27106,6.870705000000003
27107,6.8646675
27108,7.6809024999999975
27109,6.577674999999999
27110,6.752717500000001
27111,6.71196
27335,33.79131818181818
27336,30.181968965517246
27337,8.283824999999997
27338,6.6718199999999985
27339,6.259710000000004
27340,6.577707499999998
27341,6.1855875000000005
27342,7.3590525000000016
27343,5.8751475
27344,6.363815000000001
27345,7.318552499999997
27346,6.336595000000003
27347,7.182079999999999
27348,7.619557499999999
27349,6.581849999999998
27350,7.656817499999998
27351,8.009347499999997
27352,7.258944999999997
27353,6.6653675
27354,6.53148
27355,6.3193
27356,7.442084999999999
27357,7.060307500000002
27358,6.830835
27359,6.085180000000002
27360,6.761144999999997
27361,6.5352049999999995
27362,6.0169524999999995
27363,7.5637625
27364,6.2447125
27365,6.377117500000001
27606,24.7552
27607,7.260302499999999
27608,6.864352499999998
27609,8.874657500000001
27610,6.34149
27611,6.508455
27612,6.328792499999998
27613,6.5725225
27614,6.707175000000001
27615,6.8581125
27616,10.719233333333333
27617,6.825218181818181
27618,5.984330000000003
27619,6.731299999999999
27620,6.964270000000001
27621,6.540400000000001
27622,6.560125000000001
27623,6.842840000000001
27624,6.659920000000001
27625,6.044024999999998
27626,6.764124999999998
27627,6.130630000000002
27628,6.516119999999999
27629,7.2909725000000005
27630,5.854314999999999
27631,8.650072499999998
27632,6.310932500000002
27633,7.080589999999999
27634,7.782180000000002
27635,7.041945
27636,6.6802325
27892,30.701432499999992
27893,6.824842500000001
27894,8.325089999999998
27895,6.637839999999999
27896,6.913137500000002
27897,6.95143
27898,7.470682499999998
27899,7.599294999999998
27900,7.591317499999998
27901,6.298229999999998
27902,7.835092500000002
27903,7.0975325
27904,8.039125000000002
27905,7.7962324999999995
27906,6.678230000000001
27907,7.449202499999998
27908,9.882707499999995
27909,7.881052500000005
27910,8.756400000000001
27911,7.398085
27912,9.1268075
27913,8.858082499999997
27914,7.931887499999999
27915,7.093482500000005
27916,8.1252825
27917,7.727812499999999
27918,8.349874999999999
27919,6.319477500000001
27920,8.453360000000004
27921,7.804240000000003
28161,32.03837249999999
28162,11.472745000000003
28163,7.013667500000001
28164,7.897125000000001
28165,7.904120000000001
28166,6.172847500000001
28167,7.023172499999999
28168,7.096349999999999
28169,7.931185000000001
28170,5.998749999999999
28171,7.450630000000004
28172,8.074665
28173,6.938027499999999
28174,6.150970000000003
28175,8.699557500000001
28176,9.104805
28177,7.096649999999999
28178,8.146407692307692
28179,8.504515000000001
28180,6.909342499999998
28181,6.005885
28182,7.167295
28183,6.378252500000001
28184,8.405847499999997
28185,6.998730000000002
28186,6.728415
28187,6.848455000000004
28188,7.349047499999996
28189,7.307052499999999
28190,6.6553999999999975
28191,7.605287500000001
28415,29.6516525
28416,7.375137499999999
28417,5.77075
28418,5.937607499999999
28419,5.967847499999999
28420,6.439704999999999
28421,5.9508975
28422,6.300822499999998
28423,5.9839899999999995
28424,6.531852499999997
28425,6.1811075
28426,6.438879999999999
28427,5.6739575
28428,7.868707500000002
28429,5.887992500000001
28430,8.0563125
28431,5.596565
28432,6.356765000000003
28433,5.26967
28434,6.9169777777777774
28435,5.418130769230769
28436,4.7861325
28437,4.863699999999998
28438,5.9084125
28439,5.042319999999999
28440,5.2084100000000015
28441,5.698390000000001
28442,6.427059999999999
28443,5.143747499999998
28444,5.9078425
28445,6.3537675
